id,longitude,latitude,altitude
1,-104.30344852583893,72.26746720547018,
2,-31.391441465261124,43.72084903605585,
3,168.81078486162784,8.543322484923493,
4,81.58105253975884,72.21061569736989,
5,-75.52978722423936,64.5604275518748,
6,-94.92045898167927,-60.42159556139223,
7,53.786810364390305,63.92429139514053,
8,-133.35461491213755,84.2672576519183,
9,96.19713478607156,-7.099273418052761,
10,56.273715671517806,78.71662039622774,
11,-118.65243334193764,-61.55018361805537,
12,142.80574965679614,-15.192965637344514,
13,33.09979594519314,60.90128360192941,
14,-70.93890801673697,61.30445942720317,
15,133.20071647589265,-64.37898588965434,
16,-57.73176573012606,4.25346250729784,
17,-6.434099170420296,-4.391443292689729,
18,70.49405995691455,71.50828022882001,
19,87.42589517521077,-34.96423690269438,
20,89.88084977423074,-48.610847390731955,
21,-59.99417429617611,-85.36039428947491,
22,169.96891124355466,-26.336476391741563,
23,-63.377762861527714,-75.88613145535948,
24,101.51265001401651,59.36272954592988,
25,114.9138089579912,10.72759494903876,
26,-64.85844147782706,-86.32135520838446,
27,97.88913893719456,34.278031686370085,
28,-173.25405724833504,-53.841938692483225,
29,-102.43656518161137,-71.08273432545067,
30,129.32065372648788,14.995338627006845,
31,-56.316155116971984,-30.890415451797054,
32,-165.20915477785348,76.28912878216707,
33,179.549837714683,-35.796206577217944,
34,-47.4905101595692,-30.340145486442474,
35,166.487306387834,13.701225976060613,
36,-170.30429388806292,-38.69238056510635,
37,159.35291778243067,-20.782426004408478,
38,-166.0006836264066,-63.89119339397553,
39,-159.2174487758969,48.78498580207355,
40,134.60816982216483,-33.6466458745756,
41,-106.63067908530043,5.450203122017356,
42,156.60915623708712,15.980708993437446,
43,37.0956987576123,-47.876677281177095,
44,-114.00989991657235,-72.95940904388712,
45,-82.28912200925802,-66.85593777879757,
46,154.49542817597074,14.361074045535645,
47,173.67825923984776,89.03826714389191,
48,47.018806655513885,-11.665213939415125,
49,-57.80441754009621,-89.61168868325717,
50,-9.370288025121113,-49.08312184355156,
51,47.730146173461605,-35.92529210689847,
52,-153.6073146043171,-8.04411629132072,
53,6.59025034667053,30.7076399561778,
54,-139.58959752438955,-31.390469849961363,
55,179.04446077859507,-65.34175400721264,
56,71.44257128544282,82.22202798396768,
57,-72.35996624885823,37.12994229560174,
58,2.3460368577814847,-87.79747077128012,
59,12.698838093009726,-22.506016810618377,
60,73.7480843715492,-13.557552777029116,
61,-178.33080893135156,-76.96884826663431,
62,-88.24224809888491,17.68657085849283,
63,19.11717055924578,-13.581649691468414,
64,104.48606394976008,-24.053203597563794,
65,-71.44066155031032,60.016906158534454,
66,-28.041827698761608,-77.25342643279768,
67,163.3771190810553,-63.869937575240755,
68,-45.35976484137859,-38.22794570645528,
69,159.1547289732569,-54.334042055156075,
70,0.49517170901484064,-28.58678633482264,
71,-146.06700519252473,-18.01755397283098,
72,-150.44261458266493,40.59355394374131,
73,-172.05849886344427,1.6408182842549905,
74,142.1971305057428,-17.304765003800526,
75,-58.09592324179164,-67.31446952208687,
76,168.13535007160795,-44.116507476805104,
77,-55.77283823930675,53.73372171670081,
78,143.4328060383022,7.142395963222896,
79,60.3901691823753,-21.42870891365189,
80,127.10547531767145,-63.44540382921988,
81,135.13393017905946,-65.53925544001056,
82,-59.01217170704709,34.74962148102705,
83,-140.82452457918575,48.26667991772155,
84,-88.3505271868974,-41.97819660653184,
85,92.77271444903585,-71.76348856119775,
86,-4.187831016228358,-89.12724565379088,
87,-169.727292297989,-8.818751511680006,
88,101.65246388734909,64.21854687697592,
89,-62.82212086970932,-64.57016020237548,
90,-114.26372038123682,23.045319030341602,
91,19.649411807955033,-30.289050345686626,
92,-113.34304948948196,3.212769168046151,
93,40.677818008234766,50.65047753661983,
94,176.71156337048012,-73.35531637333428,
95,149.12264277360902,77.97232097150945,
96,-159.15046809195294,-56.07239433922808,
97,-179.2214263766773,-27.62790928108604,
98,105.08370087113451,-66.5736323227505,
99,79.32787062167216,-8.445115676062073,
100,118.91501937923994,-86.95646392210378,
